RIN,AltRateName1,AltRateName2,SignupCloseDate,RateName,RatePlan_Url,RateType,Sector,API_Url,EndUse,DateStart,DateEnd,DayStart,DayEnd,TimeStart,TimeEnd,ValueName,Value,Unit
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2022-06-01,2023-05-31,1,5,00:00:00,16:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2022-06-01,2023-05-31,6,8,00:00:00,23:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2022-06-01,2023-05-31,1,5,17:00:00,19:59:59,winter on peak,0.1388,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2022-06-01,2023-05-31,1,5,20:00:00,23:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-06-01,2023-09-30,1,5,00:00:00,11:59:59,summer off peak,0.1209,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-06-01,2023-09-30,6,8,00:00:00,23:59:59,summer off peak,0.1209,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-06-01,2023-09-30,1,5,12:00:00,16:59:59,summer mid peak,0.1671,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-06-01,2023-09-30,1,5,17:00:00,19:59:59,summer on peak,0.2941,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-06-01,2023-09-30,1,5,20:00:00,23:59:59,summer on peak,0.2941,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-10-01,2024-05-31,1,5,00:00:00,16:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-10-01,2024-05-31,6,8,00:00:00,23:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-10-01,2024-05-31,1,5,17:00:00,19:59:59,winter on peak,0.1388,$/kWh
USCA-TSTS-TTOU-0000,,,,CEC TEST24HTOU,,TOU,,,All,2023-10-01,2024-05-31,1,5,20:00:00,23:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2022-06-01,2023-05-31,1,5,00:00:00,16:59:59,winter off peak,0.1006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2022-06-01,2023-05-31,6,8,00:00:00,23:59:59,winter off peak,0.2006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2022-06-01,2023-05-31,1,5,17:00:00,19:59:59,winter on peak,0.2388,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2022-06-01,2023-05-31,1,5,20:00:00,23:59:59,winter off peak,0.2006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-06-01,2023-09-30,1,5,00:00:00,11:59:59,summer off peak,0.2209,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-06-01,2023-09-30,6,8,00:00:00,23:59:59,summer off peak,0.2209,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-06-01,2023-09-30,1,5,12:00:00,16:59:59,summer mid peak,0.2671,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-06-01,2023-09-30,1,5,17:00:00,19:59:59,summer on peak,0.3941,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-06-01,2023-09-30,1,5,20:00:00,23:59:59,summer on peak,0.3941,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-10-01,2024-05-31,1,5,00:00:00,16:59:59,winter off peak,0.2006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-10-01,2024-05-31,6,8,00:00:00,23:59:59,winter off peak,0.2006,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-10-01,2024-05-31,1,5,17:00:00,19:59:59,winter on peak,0.2388,$/kWh
USCA-TSTS-TTOU-TEST,,,,CEC TEST24HTOU p2,,TOU,,,All,2023-10-01,2024-05-31,1,5,20:00:00,23:59:59,winter off peak,0.2006,$/kWh
